,id,author,work_times,article,question_type,question,A,B,C,D,answer
0,mc160.test.0,138354254,3100,"Todd is a small boy in the town of Rocksville. Todd thinks his town is the best place in the world, and out of all the places in Rocksville, Todd loves to play in Lake Keet the most. Lake Keet is a small lake with fish, plants, and even little shells. Todd's favorite part was the big rock in the middle of the lake. Todd lives pretty close to the lake, so he gets to go there a lot, but could never to get to the rock in the middle. Todd's dad never lets him swim too far because Todd can't swim very well.\newlineDuring summer, Todd told his dad that he wanted to get to the rock before break ended. Todd's dad told him he had to try his hardest. If he did, then Todd's dad would watch him swim every day. If Todd wanted to try and get to the rock, his dad would follow him there to make sure he was safe. Todd's dad wrote this down in his notebook so he wouldn't forget.\newlineAfter a week, Todd made his first try to get to the rock, and his dad followed him like he said he would. Todd didn't make it to the rock before he got tired and had to turn around. He practiced even harder for the next two weeks and wanted to try again. So, a month after summer started, Todd tried to reach the rock again. This time, Todd gave it his all and got all the way to the rock. He was very happy, and his dad was very proud of his son's hard work. To celebrate, Todd's dad carved Todd's name and the date into a tree. This way, they would always remember Todd's hard work.",multiple,How long was it before Todd made it to the rock?,One month,One week,Two weeks,Two months,A
1,mc160.test.0,138354254,3100,"Todd is a small boy in the town of Rocksville. Todd thinks his town is the best place in the world, and out of all the places in Rocksville, Todd loves to play in Lake Keet the most. Lake Keet is a small lake with fish, plants, and even little shells. Todd's favorite part was the big rock in the middle of the lake. Todd lives pretty close to the lake, so he gets to go there a lot, but could never to get to the rock in the middle. Todd's dad never lets him swim too far because Todd can't swim very well.\newlineDuring summer, Todd told his dad that he wanted to get to the rock before break ended. Todd's dad told him he had to try his hardest. If he did, then Todd's dad would watch him swim every day. If Todd wanted to try and get to the rock, his dad would follow him there to make sure he was safe. Todd's dad wrote this down in his notebook so he wouldn't forget.\newlineAfter a week, Todd made his first try to get to the rock, and his dad followed him like he said he would. Todd didn't make it to the rock before he got tired and had to turn around. He practiced even harder for the next two weeks and wanted to try again. So, a month after summer started, Todd tried to reach the rock again. This time, Todd gave it his all and got all the way to the rock. He was very happy, and his dad was very proud of his son's hard work. To celebrate, Todd's dad carved Todd's name and the date into a tree. This way, they would always remember Todd's hard work.",multiple,What did Todd have to do so his dad would watch him every day?,Try his hardest,Follow his dad to the rock,Get to the big rock,Not swim too far,A
2,mc160.test.0,138354254,3100,"Todd is a small boy in the town of Rocksville. Todd thinks his town is the best place in the world, and out of all the places in Rocksville, Todd loves to play in Lake Keet the most. Lake Keet is a small lake with fish, plants, and even little shells. Todd's favorite part was the big rock in the middle of the lake. Todd lives pretty close to the lake, so he gets to go there a lot, but could never to get to the rock in the middle. Todd's dad never lets him swim too far because Todd can't swim very well.\newlineDuring summer, Todd told his dad that he wanted to get to the rock before break ended. Todd's dad told him he had to try his hardest. If he did, then Todd's dad would watch him swim every day. If Todd wanted to try and get to the rock, his dad would follow him there to make sure he was safe. Todd's dad wrote this down in his notebook so he wouldn't forget.\newlineAfter a week, Todd made his first try to get to the rock, and his dad followed him like he said he would. Todd didn't make it to the rock before he got tired and had to turn around. He practiced even harder for the next two weeks and wanted to try again. So, a month after summer started, Todd tried to reach the rock again. This time, Todd gave it his all and got all the way to the rock. He was very happy, and his dad was very proud of his son's hard work. To celebrate, Todd's dad carved Todd's name and the date into a tree. This way, they would always remember Todd's hard work.",one,What was Todd's favorite part of Lake Keet?,The plants,The big rock,The fish,The small shells,B
3,mc160.test.0,138354254,3100,"Todd is a small boy in the town of Rocksville. Todd thinks his town is the best place in the world, and out of all the places in Rocksville, Todd loves to play in Lake Keet the most. Lake Keet is a small lake with fish, plants, and even little shells. Todd's favorite part was the big rock in the middle of the lake. Todd lives pretty close to the lake, so he gets to go there a lot, but could never to get to the rock in the middle. Todd's dad never lets him swim too far because Todd can't swim very well.\newlineDuring summer, Todd told his dad that he wanted to get to the rock before break ended. Todd's dad told him he had to try his hardest. If he did, then Todd's dad would watch him swim every day. If Todd wanted to try and get to the rock, his dad would follow him there to make sure he was safe. Todd's dad wrote this down in his notebook so he wouldn't forget.\newlineAfter a week, Todd made his first try to get to the rock, and his dad followed him like he said he would. Todd didn't make it to the rock before he got tired and had to turn around. He practiced even harder for the next two weeks and wanted to try again. So, a month after summer started, Todd tried to reach the rock again. This time, Todd gave it his all and got all the way to the rock. He was very happy, and his dad was very proud of his son's hard work. To celebrate, Todd's dad carved Todd's name and the date into a tree. This way, they would always remember Todd's hard work.",one,How did Todd's dad celebrate Todd's hard work?,He wrote down Todd's name and the date in his notebook,He carved Todd's name into a tree,He practiced even harder,He swam to the rock again,B
4,mc160.test.1,653323593,787,"Mortamer was a tree monkey who lived in the jungles of Brazil with his parents, and their pet snail, Johnson.  They lived in a grass house built in the very tops of the trees, so high that they could see the whole jungle from their front porch. One day, Mortamer and his parents were outside hunting for food and the sky turned black! The sun was gone, hidden behind giant black clouds! Big winds shook the very trees of the forest, scaring poor little Mortamer who had turned 7 years old yesterday. \newline\newlineThen, without warning, the sun was back! It was bright and sunny, and jungle birds were singing with all the other jungle animals.  Little Mortamer and his parents quickly went back to their tree, only to find something very sad!  Their poor little house lay on the ground, smashed to pieces!  The wind knocked it down!  Little Mortamer was very sad, and started to cry.  His parents smiled, and started to pick up the pieces.  Other monkeys came by to help, too.  Soon everyone was fixing Mortamer's house, and he was a very happy monkey.",multiple,What scared Mortamer?,the bright sun,the jungle birds,"his friend, Johnson playing a trick",The black sky and strong winds,D
5,mc160.test.1,653323593,787,"Mortamer was a tree monkey who lived in the jungles of Brazil with his parents, and their pet snail, Johnson.  They lived in a grass house built in the very tops of the trees, so high that they could see the whole jungle from their front porch. One day, Mortamer and his parents were outside hunting for food and the sky turned black! The sun was gone, hidden behind giant black clouds! Big winds shook the very trees of the forest, scaring poor little Mortamer who had turned 7 years old yesterday. \newline\newlineThen, without warning, the sun was back! It was bright and sunny, and jungle birds were singing with all the other jungle animals.  Little Mortamer and his parents quickly went back to their tree, only to find something very sad!  Their poor little house lay on the ground, smashed to pieces!  The wind knocked it down!  Little Mortamer was very sad, and started to cry.  His parents smiled, and started to pick up the pieces.  Other monkeys came by to help, too.  Soon everyone was fixing Mortamer's house, and he was a very happy monkey.",one,What was Mortamer doing when the sky turned black?,building a tree house,looking for food,playing with his pet snail,playing with his parents,B
6,mc160.test.1,653323593,787,"Mortamer was a tree monkey who lived in the jungles of Brazil with his parents, and their pet snail, Johnson.  They lived in a grass house built in the very tops of the trees, so high that they could see the whole jungle from their front porch. One day, Mortamer and his parents were outside hunting for food and the sky turned black! The sun was gone, hidden behind giant black clouds! Big winds shook the very trees of the forest, scaring poor little Mortamer who had turned 7 years old yesterday. \newline\newlineThen, without warning, the sun was back! It was bright and sunny, and jungle birds were singing with all the other jungle animals.  Little Mortamer and his parents quickly went back to their tree, only to find something very sad!  Their poor little house lay on the ground, smashed to pieces!  The wind knocked it down!  Little Mortamer was very sad, and started to cry.  His parents smiled, and started to pick up the pieces.  Other monkeys came by to help, too.  Soon everyone was fixing Mortamer's house, and he was a very happy monkey.",multiple,What happened to Mortamer's house?,Johnson set it on fire,It was hidden behind giant black clouds,It got smashed when the wind knocked it down,It flooded,C
7,mc160.test.1,653323593,787,"Mortamer was a tree monkey who lived in the jungles of Brazil with his parents, and their pet snail, Johnson.  They lived in a grass house built in the very tops of the trees, so high that they could see the whole jungle from their front porch. One day, Mortamer and his parents were outside hunting for food and the sky turned black! The sun was gone, hidden behind giant black clouds! Big winds shook the very trees of the forest, scaring poor little Mortamer who had turned 7 years old yesterday. \newline\newlineThen, without warning, the sun was back! It was bright and sunny, and jungle birds were singing with all the other jungle animals.  Little Mortamer and his parents quickly went back to their tree, only to find something very sad!  Their poor little house lay on the ground, smashed to pieces!  The wind knocked it down!  Little Mortamer was very sad, and started to cry.  His parents smiled, and started to pick up the pieces.  Other monkeys came by to help, too.  Soon everyone was fixing Mortamer's house, and he was a very happy monkey.",one,What kind of animal was Mortamer?,snail,monkey,a little boy,bird,B
8,mc160.test.2,1459669674,1078,"Hannah Harvey was a ten year old that had many friends in school.  She lived in New York and enjoyed doing gymnastics and playing soccer.  One day, Hannah came home from school and her parents greeted her.  She knew that something was different by the expressions on their faces.  Even Jackson, Hannah's dog, was acting different.  Hannah asked why everyone was being so strange. Hannah's father, who was known as Pop, explained to Hannah that his job was forcing him to move.  Hannah did not seem to think this was too big of a deal.  Then, Hannah's mother explained that they were moving to Kenya.  Kenya, she explained, was a place in Africa and life would be very different there.  As Hannah began to cry thinking about all of her friends at home, Hannah's mother calmed her with a gentle touch.  Jackson began howling as Hannah cried, but was also calmed by Hannah's mother. Hannah spent the next two weeks visiting her friends and saying her goodbyes.  She did not know the next time she would be home.  She cried very hard when she said goodbye to her best friend, Susan. Susan did not quite understand where Kenya was, but promised to visit Hannah. The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them.  However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come!  The Harvey family left and off they went across the ocean to begin their new life in Kenya.",multiple,Why did the airport finally let Jackson come?,Pop argued with the airport workers,He was very sick and needed help,He got all of this shots,There was lots of room on the plane for him,C
9,mc160.test.2,1459669674,1078,"Hannah Harvey was a ten year old that had many friends in school.  She lived in New York and enjoyed doing gymnastics and playing soccer.  One day, Hannah came home from school and her parents greeted her.  She knew that something was different by the expressions on their faces.  Even Jackson, Hannah's dog, was acting different.  Hannah asked why everyone was being so strange. Hannah's father, who was known as Pop, explained to Hannah that his job was forcing him to move.  Hannah did not seem to think this was too big of a deal.  Then, Hannah's mother explained that they were moving to Kenya.  Kenya, she explained, was a place in Africa and life would be very different there.  As Hannah began to cry thinking about all of her friends at home, Hannah's mother calmed her with a gentle touch.  Jackson began howling as Hannah cried, but was also calmed by Hannah's mother. Hannah spent the next two weeks visiting her friends and saying her goodbyes.  She did not know the next time she would be home.  She cried very hard when she said goodbye to her best friend, Susan. Susan did not quite understand where Kenya was, but promised to visit Hannah. The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them.  However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come!  The Harvey family left and off they went across the ocean to begin their new life in Kenya.",one,Where does Hannah Harvey live?,New York,Jackson,Kenya,Africa,A
