,id,article,question,A,B,C,D,answer
0,middle1011.txt,"Many Chinese people like American country music( ),such as  the songs of John Denver. But still some people don't know when country music began.
Country music is from the folk music  of the Appalachian Mountains in the east of America. There, people sang while playing the violin and guitar. They sang about everyday life, love and their problems. So the songs were sometimes a little sad.
One of the most popular country music singers is John Denver, who is also quite famous to the Chinese. For Denver, music was a language that could bring the world together. He says music can bring people together. We will understand  each other better through  music. People are different in colour and they may speak different languages, but people are the same in mind and body . All of them love music and can understand music.
The world lost a great man when John Denver died in 1997. But his music and words will live on.",John Denver is a great  _  singer.,English,Japanese,American,Chinese,C
1,middle1011.txt,"Many Chinese people like American country music( ),such as  the songs of John Denver. But still some people don't know when country music began.
Country music is from the folk music  of the Appalachian Mountains in the east of America. There, people sang while playing the violin and guitar. They sang about everyday life, love and their problems. So the songs were sometimes a little sad.
One of the most popular country music singers is John Denver, who is also quite famous to the Chinese. For Denver, music was a language that could bring the world together. He says music can bring people together. We will understand  each other better through  music. People are different in colour and they may speak different languages, but people are the same in mind and body . All of them love music and can understand music.
The world lost a great man when John Denver died in 1997. But his music and words will live on.",.American country music is from the  _  music of America.,pop,jazz,light,folk,D
2,middle1011.txt,"Many Chinese people like American country music( ),such as  the songs of John Denver. But still some people don't know when country music began.
Country music is from the folk music  of the Appalachian Mountains in the east of America. There, people sang while playing the violin and guitar. They sang about everyday life, love and their problems. So the songs were sometimes a little sad.
One of the most popular country music singers is John Denver, who is also quite famous to the Chinese. For Denver, music was a language that could bring the world together. He says music can bring people together. We will understand  each other better through  music. People are different in colour and they may speak different languages, but people are the same in mind and body . All of them love music and can understand music.
The world lost a great man when John Denver died in 1997. But his music and words will live on.",".""Music was a language that could bring the world together"" means  people  _  .",can sing songs together,from all over the world sing the same songs,show their feeling through music and so they understand each other better,know language and music,C
3,middle1011.txt,"Many Chinese people like American country music( ),such as  the songs of John Denver. But still some people don't know when country music began.
Country music is from the folk music  of the Appalachian Mountains in the east of America. There, people sang while playing the violin and guitar. They sang about everyday life, love and their problems. So the songs were sometimes a little sad.
One of the most popular country music singers is John Denver, who is also quite famous to the Chinese. For Denver, music was a language that could bring the world together. He says music can bring people together. We will understand  each other better through  music. People are different in colour and they may speak different languages, but people are the same in mind and body . All of them love music and can understand music.
The world lost a great man when John Denver died in 1997. But his music and words will live on.",.John Denver died in  _  .,1997,1990,1996,1999,A
4,middle1011.txt,"Many Chinese people like American country music( ),such as  the songs of John Denver. But still some people don't know when country music began.
Country music is from the folk music  of the Appalachian Mountains in the east of America. There, people sang while playing the violin and guitar. They sang about everyday life, love and their problems. So the songs were sometimes a little sad.
One of the most popular country music singers is John Denver, who is also quite famous to the Chinese. For Denver, music was a language that could bring the world together. He says music can bring people together. We will understand  each other better through  music. People are different in colour and they may speak different languages, but people are the same in mind and body . All of them love music and can understand music.
The world lost a great man when John Denver died in 1997. But his music and words will live on.",.Which sentence is right?,Everyone knows when country music began.,Country music is from the jazz music.,"John Denver is famous to Chinese people, too.",John Denver doesn't think music can bring people together.,C
5,middle1030.txt,"Just how popular was Mini? Very. Every year her classmates voted  her the favorite student. The friends she had were much more than those of anyone else.
One day Mini was caught yakkety-yakking  and ordered to stay back as punishment . Staying back meant doing something ""useful"", like helping in the library after school.
Now Mini's school had a rule. Once a month, if you had something else to do the day you were punished, you could ask a friend to stand in for you.
Unluckily, her aunt was visiting Mini that day. That afternoon was the only chance Mini had of seeing her for another five years.
Mini needed someone to stand in for her. She asked Betty, her ""best"" friend. ""Oh, no, Mini, I can't,"" Betty said. ""I must help my brother do his homework.""
""Tony, will you stay back for me?"" Mini asked another friend. ""I wish you'd told me earlier. I have to go to a relative's house with my father,"" he said.
Now, Mini was beginning to doubt  if even one of her friends would agree to stay. But she tried again. She asked three more friends and each one refused.
So, after school Mini stayed to help the librarian. And, when she found Mini crying after everyone had left, it was she who surprised Mini by allowing her to leave to meet her aunt. ""I may have many friends,"" Mini said to herself, ""but in reality I have none.""",What does staying back mean in Mini's school?,It means you have to do more homework.,It means you must study harder.,"It means you have to do something ""useful"".",It means you should ask a friend for help.,C
6,middle1030.txt,"Just how popular was Mini? Very. Every year her classmates voted  her the favorite student. The friends she had were much more than those of anyone else.
One day Mini was caught yakkety-yakking  and ordered to stay back as punishment . Staying back meant doing something ""useful"", like helping in the library after school.
Now Mini's school had a rule. Once a month, if you had something else to do the day you were punished, you could ask a friend to stand in for you.
Unluckily, her aunt was visiting Mini that day. That afternoon was the only chance Mini had of seeing her for another five years.
Mini needed someone to stand in for her. She asked Betty, her ""best"" friend. ""Oh, no, Mini, I can't,"" Betty said. ""I must help my brother do his homework.""
""Tony, will you stay back for me?"" Mini asked another friend. ""I wish you'd told me earlier. I have to go to a relative's house with my father,"" he said.
Now, Mini was beginning to doubt  if even one of her friends would agree to stay. But she tried again. She asked three more friends and each one refused.
So, after school Mini stayed to help the librarian. And, when she found Mini crying after everyone had left, it was she who surprised Mini by allowing her to leave to meet her aunt. ""I may have many friends,"" Mini said to herself, ""but in reality I have none.""",How many friends did Mini ask for help?,Two.,Three.,Four.,Five.,D
7,middle1030.txt,"Just how popular was Mini? Very. Every year her classmates voted  her the favorite student. The friends she had were much more than those of anyone else.
One day Mini was caught yakkety-yakking  and ordered to stay back as punishment . Staying back meant doing something ""useful"", like helping in the library after school.
Now Mini's school had a rule. Once a month, if you had something else to do the day you were punished, you could ask a friend to stand in for you.
Unluckily, her aunt was visiting Mini that day. That afternoon was the only chance Mini had of seeing her for another five years.
Mini needed someone to stand in for her. She asked Betty, her ""best"" friend. ""Oh, no, Mini, I can't,"" Betty said. ""I must help my brother do his homework.""
""Tony, will you stay back for me?"" Mini asked another friend. ""I wish you'd told me earlier. I have to go to a relative's house with my father,"" he said.
Now, Mini was beginning to doubt  if even one of her friends would agree to stay. But she tried again. She asked three more friends and each one refused.
So, after school Mini stayed to help the librarian. And, when she found Mini crying after everyone had left, it was she who surprised Mini by allowing her to leave to meet her aunt. ""I may have many friends,"" Mini said to herself, ""but in reality I have none.""",Who helped Mini in the end?,The teacher.,Tony.,The librarian.,Nobody.,C
8,middle1030.txt,"Just how popular was Mini? Very. Every year her classmates voted  her the favorite student. The friends she had were much more than those of anyone else.
One day Mini was caught yakkety-yakking  and ordered to stay back as punishment . Staying back meant doing something ""useful"", like helping in the library after school.
Now Mini's school had a rule. Once a month, if you had something else to do the day you were punished, you could ask a friend to stand in for you.
Unluckily, her aunt was visiting Mini that day. That afternoon was the only chance Mini had of seeing her for another five years.
Mini needed someone to stand in for her. She asked Betty, her ""best"" friend. ""Oh, no, Mini, I can't,"" Betty said. ""I must help my brother do his homework.""
""Tony, will you stay back for me?"" Mini asked another friend. ""I wish you'd told me earlier. I have to go to a relative's house with my father,"" he said.
Now, Mini was beginning to doubt  if even one of her friends would agree to stay. But she tried again. She asked three more friends and each one refused.
So, after school Mini stayed to help the librarian. And, when she found Mini crying after everyone had left, it was she who surprised Mini by allowing her to leave to meet her aunt. ""I may have many friends,"" Mini said to herself, ""but in reality I have none.""",Which of the following can describe Mini's feeling?,Happy.,Excited.,Sad.,Bored.,C
9,middle1031.txt,"An old man died and left his son a lot of money. But the son was a foolish young man, and he quickly spent all the money, so that soon he had nothing left. Of course , when that happened, all his friends left him. When he was quite poor and alone, he went to see Nasreddin, who was a kind, clever old man and often helped people when they had troubles.
'My money has finished and my friends have gone', said the young man. 'What will happen to me now?' 'Don't worry, young man', answered Nasreddin. 'Everything will soon be all right again. Wait , and you will soon feel much happier.'
The young man was very glad. 'Am I going to get rich again then?' He asked Nasreddin.
'No, I didn't mean that', said the old man. 'I meant that you would soon get used to being poor and to having no friends.'",An old man died and left his son  _  .,nothing,some gold,much money,only a house,C
